x,y,z
-29.63501516936271,-13.023590926464577,-4.00695096587621
8.160150043147409,0.3066731834380825,-1.0470316636626975
6.800842947463126,-0.9093315636290394,-0.6589437293227501
-0.4893274665540911,-0.8834584963714283,7.04840346017162
4.517137045987198,-0.3403498062192293,2.266010988694516
3.864732782347259,-0.5471169197183289,-4.568585016558767
-11.137645964802507,-1.090437830186031,-1.7197150258945275
-7.683014503877698,-1.7113761708255046,-4.886030348361251
-2.901240150402691,-0.8574091152397824,-1.3316501148468425
13.517132018685643,1.4487583523597622,5.189569857135036
-2.0801735260519187,0.0738212492654591,2.5945161076496914
-4.534769909521137,-0.7540604154413191,1.388360334082179
-6.859627747179072,-0.1849028752360327,-2.8104262053518503
-3.0038913912133967,0.2808008118864603,-2.6150752092839262
4.19096699125329,-0.5988617854175026,-3.689505609799542
4.734732424984496,-0.4955874286665425,2.265967402897287
-4.339985650061065,0.1743829145627943,0.0139717278829452
-0.5919615470693613,0.6263770819779824,3.115351470284933
0.1797619075046199,0.0724636291339429,1.7702469329109587
2.8316071773171583,1.0099141372803055,-2.340568243899817
5.604666452127888,0.0738068976167728,-0.4002145306534465
7.344564344257809,0.384290605687658,-3.2499659003450665
3.973477518592208,-0.8058412342473796,-4.129045312889271
-3.0038913151749718,-1.064564917757353,2.594516462581337
13.978003559003891,-0.6764790513830945,0.557058965996361
14.899746617098304,0.3584181714578,4.047379977087014
-1.87487323366275,0.5439760594731767,-1.1763765426278954
-11.869060009966605,-1.504396739934856,2.5122790859041277
-5.212850793133754,-0.8058165989017738,-1.2281308464220937
7.127074871383498,0.2290560322921256,-4.71509825073527
3.538498573235594,0.2290560292182622,-4.470909525958096
-7.7314490242687,-0.7540963727564055,-3.4453168871171145
5.713367277267363,0.4893148474162808,0.8949784979343773
5.169602687300578,-0.702512831747388,-2.1075083973464928
-5.697198935532636,-0.8058386456826646,-1.4351175932563278
2.451051210492877,-0.6506066459434805,-4.080207568650711
5.713395678828412,0.489326072116709,2.101128803947131
-4.237724570443732,0.1222434041951919,-0.1912256977174189
-1.361587948518786,0.0220303391708804,1.5528518579935973
3.4297538365030724,-1.012820626761766,-3.787181080259463
-2.9012561482466985,-0.5471169192907696,-3.249965907799
-6.859627743948503,-1.116310337877775,2.484866567392513
-7.053365805480231,-0.0814131363043322,-1.2798836761089751
-6.762758717120329,0.1773111641077925,1.9914412932091543
0.7936147030576182,-0.4953733281584942,3.4717169444534197
5.060924881826999,-0.5988617834585501,-3.640667864659948
-4.438138048991219,0.176751884133742,-0.7102566288492997
-6.375282654487628,0.3325456656408027,1.4980160136151477
-3.824973512333499,0.3842905902851667,3.3620670762049563
14.899746618627615,0.151438735335079,-7.50570481491481
-8.167359662255445,-0.5212444823746132,-2.7860073324645134
5.714012069246774,-0.2886765973149265,-1.7447325978320487
-3.106209798227894,-0.9556032727364876,0.0652131812184963
-3.517067727049839,-0.4953720522478207,-2.6150752279533096
5.441531456777377,-2.3323146340580694,11.909869990912233
6.365861866523397,-1.0128208079479792,-2.7127501312155378
4.081852427507445,0.2808201429958916,1.882041076671328
4.843392938737929,0.3324991863052929,0.7381942482300756
-0.0274687235410253,-1.0645653249888467,-3.5918300308789024
4.5172011517167245,0.4360349877195847,-3.1034523876532814
3.755444333701991,0.0222352873009365,1.773088633073043
0.3833032430731093,0.5415048419284121,0.6850953005303769
-3.517067692036723,-1.16805502940052,-3.103452629795226
11.212774383315246,0.1514385898194244,0.97717825117907
3.320541964626982,-0.2369913389994721,-2.211308692573672
-5.600330346795009,-0.598861782025196,2.7041667037809383
-0.1258370384850197,-0.3909313571363583,-1.12772474706931
2.9947748597629564,-0.4436278790829437,-3.3476413773610854
12.595388968322329,1.0101582295904497,-9.824901161144712
-5.115985192706005,-0.8575860986246845,3.910317398919753
3.3226582113523127,-0.6970336774157188,0.21945249846609
0.6906375283943752,0.0127868897306632,0.5765630299005191
1.9222797371401752,-1.007975544223903,-0.8134633378661149
-7.24710387035719,-0.7023515102462593,-4.3243962927929
-1.7722682234661515,0.436035251021411,3.362066996051974
6.14850793327678,0.1255476813635279,-1.7454672663616595
5.169669615928003,0.5441454447089014,-4.715098245845133
-7.44084193194478,-0.0296682847657578,3.5265421780574746
-5.697199378576325,0.1255663014117131,2.2107414194742554
6.365861717306909,-0.4436271927658141,-4.715098250846055
0.9980560120171216,-0.6917133937487525,-0.6565934663259952
1.1528367396656245,0.5715579718609756,-8.243208064006547
-0.9506298775631422,0.1247113323005831,-1.124801270296206
-3.106665606025931,-0.8001755467822541,0.4786886268611436
7.562054362685583,0.0220765238858544,-2.211290703483834
-4.031070562147446,-0.7510193105551607,0.47793296051478
2.559796562774664,-0.2884108633801946,-3.0057767612497006
7.127074869880272,0.3325457496932364,3.471717147808957
7.88828816900044,0.0738213433933349,0.7381665876625072
0.384731220322792,-0.5373611529520501,-1.1273745581749348
-54.58276948325167,9.65785978558896,27.79532719609293
-4.631658097127279,0.4891721601717285,0.7898618453763475
-7.053365801164343,0.1255662693981982,-1.2281388053548403
-5.890937425068354,-1.116310177231516,-2.211291203635555
-5.019116162054281,0.1255663055014089,4.2392675889054905
1.7173318674393172,0.0220690886346886,-3.201126306682876
-7.247103870321912,0.0220765780738332,-2.107801506783812
6.800842085731266,0.4360338349713383,1.5528592283596006
9.369288307059488,-1.0904374888993715,-1.3057559609132126
4.169837248863777,-0.2997256440440227,-1.581377067808855
-4.9222471312589615,0.1255663056203017,-4.275558548006673
-3.209098419942169,-0.1849334185920179,-1.073160670495422
-6.423717095066976,-1.2456718097951531,-2.081928999779433
-0.0241887620391428,-0.700026158400109,1.278521526236286
7.779543297392811,-0.1331580211918806,0.1689725448548558
-3.927757101208442,-1.1657867492940748,0.1171243629339733
0.6911501481969348,0.4333132852543209,0.8942413722198802
-2.695985534898507,0.3842903288626907,-2.56623741383159
-3.5170677261586256,0.3842906186832248,-5.056962463381558
-7.537710962604484,-0.9610758249806876,3.800667335799222
2.4510512238605227,-0.1331591877254918,-3.396479031061569
-6.278413562401712,-0.7023515101354307,-3.7383433557049774
-4.922548615794874,0.3318935385471205,-0.2445950031020377
-7.537711013990679,-1.0645651571713994,1.0045907120449895
0.6911152620886755,-0.6505639865780444,2.7589215070903217
-4.4384709783310266,0.3310666822373592,0.1687337849702973
2.024971379868091,0.542097400769662,-1.280134897782226
4.952180145440208,-0.39188232942963,3.9103174001388417
-5.600327708466735,-0.4953618476136132,-1.2281317940521586
4.5169773493645184,-0.9614934365321018,-1.7968817717252346
-5.309723254460086,-0.495372056267689,-4.080207569015075
2.9947646240386643,0.2807484347590547,2.813793708692263
-2.593220757795259,-0.5979604957476029,-1.0734585516796538
7.888288025126412,0.4360354811642364,-4.617422760320716
-6.569020654793968,-0.0814131482208451,-4.910449229868394
-13.697595129924904,1.4487584600406076,-6.768201564174009
-0.5389448819902244,-0.7004590843613803,-1.1244174109693186
-0.2327297652382489,-1.0645594807901304,-2.81041807711372
-6.472151624316248,-0.1849028745083111,2.265566451410848
-0.6432803074738302,0.073821358020443,-3.445316809069917
-0.5406450989610667,0.0220765760676526,-3.933694333335687
9.369287752522364,1.448755586027645,1.8543789691743968
-5.212854223139833,0.2808008914026895,-3.201128162659778
-2.028807160180739,0.6261010636922052,1.0319436168511111
-3.2091616109884518,-0.4953554990951946,-1.693849004321217
0.384975134455488,-0.5943048047216634,-0.4586480771970675
-0.6432802746383158,-0.0296684083722764,3.526542052828504
2.1280187660638243,-0.7984701759841368,-1.1772575896709527
2.076554108888479,-1.349162000613127,-4.544166075020514
-16.07469077355506,-1.81486597972619,6.002809562680255
-4.922615448321773,-0.0817876888937177,0.6343716329134188
-7.0533658087516935,0.280800895993451,-4.861611485081283
3.974017208644006,-0.2370507455512669,0.7897699754080021
11.673645905774793,-2.3323146145356874,-7.321328997676252
-0.0266055226963798,0.33125206962438,1.2787488409851786
1.8199659497544525,-0.0296682953532724,-3.933694333041298
7.127076779715876,-1.0128214140849885,-1.9525646425877927
4.9521801453369205,-0.7540963728809597,-4.17788305826869
0.0751686789032115,0.5441394270028388,-3.054611179682755
2.5588752455532213,0.3301856668778592,-1.5387391634923708
-5.019116162075346,-0.4953720562694253,-4.763935995602442
1.1016617594568263,0.0180099420716428,1.445817799152296
6.47461051544306,-0.9610759090266748,2.5945195426206884
5.169669608310416,0.4893203686754446,4.074792479739665
-6.472151621753502,-1.0645655100868163,-2.615075221400521
-3.722338777257184,-0.0814092574112253,-1.642101367809384
5.822138041758285,-1.1163103552978286,3.63619223656618
-0.2327390492493494,-0.5471169968964158,3.526541918811806
-2.385410598876349,-0.1858873856279955,0.8434917107098554
4.299711727535223,-0.8575860992266533,-4.568585016210209
6.909587858482166,-0.2883948351080886,0.8416853523546639
-5.794074341347302,-1.01279821289895,1.004588197052234
-7.440841929432299,0.4360354416458918,-1.8490771841020768
-2.695866746612553,-0.8048285501371062,-1.0213776809774155
6.583351281964929,-0.1849029071270095,-2.908101466029505
7.0183321485009325,0.3842902878206438,-0.8141787278599101
-4.132879302425966,0.3842906003900889,3.4717171418104744
-4.338149826532668,-0.9610757716689884,-2.76158845218955
5.060930619652507,0.4892603473540606,-0.2967301218095742
-7.973621601273929,-0.1072855801967466,-4.934868102212263
-7.247105832850672,-0.0814115180860943,-0.4519660314241073
-2.952573778331772,-2.1253351694912315,9.694202011128674
-1.3615552106900193,-0.1332703415588194,-1.4352898935757583
3.2120894590973794,-1.0622062232965406,-0.2451543356239475
-2.079294243415436,-0.3913623270972153,1.114936161779575
-0.0274686974051581,-1.168054854778486,3.965142241454214
-2.90125613860041,0.1773111381581269,2.7589917226607805
2.9947748926222677,-1.0645655191551713,4.6377286291855375
4.517201200154359,-0.2366477387825894,4.405374442961564
-2.798620844510918,0.0220764395518066,-2.3147810227860326
-2.54203272734775,-0.6764790638437982,7.280757664530694
2.9943370854774174,0.2761093769336269,-0.0900818864337296
-3.722338252326717,-0.702351508986192,-3.494154631733045
-5.890937439229664,-0.5471169197721326,4.579640092940575
-29.635015263500627,2.216308940411733,-25.944400713932243
-6.569020428258102,-0.39187776604752,-0.9176667898556572
-3.7223382504276423,0.5441454500162539,-4.519747269018433
5.387000159024155,0.3842979940547323,1.2789352596554078
-4.6316385687804855,-0.7023380688450159,-1.4868622228451809
0.3830723080020051,-0.9610757005453284,3.855492290356036
-5.115985192867335,-0.3401374657192836,3.142766956806605
-0.0264521557007652,-1.0601608820128603,0.6846276006845535
-3.209161937466873,0.0738214419598243,4.811994292809522
7.670798615942484,0.1773111348844707,-0.4519658322857099
-2.388079833434966,-0.7023515095412681,4.463462992719892
7.344570244193492,-0.1849035552866893,-1.0729012049621998
1.1012200269299832,-0.9021620354976913,-0.7092041872386047
2.8315365643618744,1.0096866198409675,-1.926580372861347
3.538498573695912,-1.1163104025304451,-4.812773737330103
3.1020312472364586,-0.7017639472389338,-1.900472506658962
0.9988838481054249,-1.11631038365249,-4.568585008825831
5.441531458505644,0.3584181826911852,-7.505704814104027
-54.58276948283503,-4.412571114329942,10.063480014116648
-5.3097234691624,0.1255662584325367,1.662491053220082
13.517132023055622,1.0101581357104068,-3.7139244756785583
-7.053365808830824,-0.4436271924043231,2.265566451150648
1.6146954232386992,0.2808008920180763,-4.763935994296508
6.474606453606044,-0.1331580117405453,-4.129045313760916
-2.798620862692532,-0.9093308591256568,2.92346679211717
4.843436070371638,0.5441432983854586,-2.6639093070596127
5.930883288331086,0.4893200772657385,-2.712749642006704
15.36061814781353,-1.0904379531366022,-3.323222524350619
0.3830722741127438,-0.7023515099753984,-3.787181092589267
-3.414432463289017,-0.857586097366656,5.044348492066201
-5.697199512699036,-1.1163078102365271,1.552840745553113
2.2335618311200776,-0.1331585961381603,3.691017307764036
4.245338447643675,0.6263781665752197,-2.8836804577984783
8.160149885219584,-0.4177547624651272,-2.5906563240188016
6.692095926222767,-0.0814131482876893,4.019967462561843
2.668540683023104,-0.2883926023224835,4.637728642909767
0.3830722730288785,-1.1163103646268722,4.811994272667229
12.59538896846553,-0.8834585257995925,7.048403466834913
4.517201202103806,-0.495372119909015,-3.2988036003166714
-0.7433739211034726,0.0177429855309671,-0.761908587450561
-7.634580006912491,0.3842905055734574,-0.8659247757385169
-7.634579993498529,-0.4953720554721826,-2.159546370311461
-6.375282689989571,-0.7540959972398072,1.5528410641672126
-4.235484199327984,-0.3400508189593356,-1.072889553524373
-1.053821412470996,-1.1163103968666126,-4.666260502275024
-2.6959855534171666,0.0220763840002023,-2.3665258642871856
-2.182665068762613,-0.8568375182887918,-1.1246933108387562
14.899746620783576,-2.3323146678522475,11.17131400420007
6.692095926174557,-0.754096372786901,5.0443484926214
3.1035185457478183,0.3325378512993773,-3.0057743884217527
0.9988838773576212,-0.6506066765335808,3.910317395017138
0.5883428088468494,-1.1163102981874666,-4.031369792803126
-7.053365808714966,-0.754096372650087,-2.7615884604827
-7.731449021760942,0.5441454041274604,-2.1595463644262014
1.6191192684142133,-0.6904583120124496,0.0119256818162187
-6.08467550052637,0.2808008927170762,-3.0546149286677107
4.843435426693816,0.1773110632654503,-3.152290264679561
-7.537710962731097,-0.4953720560484336,2.923466830359469
2.669018596853016,-0.959757159928018,1.7164861268813816
0.794061929723532,0.5425101830607622,-1.2800319133115254
-3.722338252298828,0.0220765774723813,3.252417019711642
6.365861717309706,-1.1163104050939938,5.044348490137577
-3.5170677263573427,0.0738214412188519,3.745842304226112
0.7422981221990403,1.0101063841537286,3.170158061314602
6.474606736937679,0.4360341331284845,-0.244986160726364
-5.115985192869357,-0.4953720562612918,4.294092620569449
-2.798620826351163,0.4893199935300556,2.7589916243743784
13.51713202767806,-1.5043968360969706,-4.495328396915751
12.825824729098732,-26.35002031180043,-7.044765284321014
5.822138003316025,0.5441453170783859,3.5265421703369206
0.2804370107952491,-0.6506066495545687,-3.7871810930358727
-2.5933375672237164,0.4359935606376742,1.3883644318638872
0.6912943573882898,-1.1113974557791304,0.633784244032427
4.299737635221459,0.5438420632569496,0.4276397988469139
15.821489677633592,1.2294583396932115,9.448016686694135
-3.9789261560808846,-2.6427807925483413,-4.983705699762264
3.321008905229773,-0.3401392180684041,-3.201127959193628
3.320999013176301,-1.1148458695543366,0.6862369092646907
-3.0037286064372792,-1.1126270448919224,-0.1414212011873796
-5.309723254394696,0.1773111683749528,3.745842304337133
3.647219964787932,0.5440924337003581,-2.41824579980039
-7.053365808138198,-1.0128206779565438,-2.810426204064002
-7.2471038701282975,-1.0645655497915747,-3.787181100090335
-6.762758699615596,-1.0645651102431797,-1.4351182326167544
-4.631640035067347,-1.1680552055096658,3.691017256405839
4.517201200060086,-0.8058412338059912,4.239267587629122
6.039879039525171,-0.1332224424036329,-1.7970562181052696
0.3833776261985483,-0.7454344003123068,-0.6016927238441121
-5.019116160453794,0.3842906017612628,3.142766953278232
-2.182809194080784,0.544145009757227,-3.103452531830291
-5.64876485861218,0.62638291113836,-3.274384769499952
2.8862670170451388,-0.6456970566402855,1.0597491952967386
-2.388079829473287,0.3842905999900765,-3.884856583536743
13.747567797336831,-3.2404651626615983,-12.289491691800484
-0.1285664308253772,-0.0820091624744155,-2.159111108990636
-4.631639986168635,-0.8058405009343494,-1.9008220571650312
-1.3617272035213694,-0.6506066461913759,4.579640092713393
7.453309079608864,-1.064565543394108,-3.591830117985875
0.5890628309192457,-0.9040519314564046,0.9484334696714
-0.4377778431805802,0.0736978020980511,2.2653498892840624
5.931043180491321,0.2290379364502316,-1.6936920593080305
-6.37528259318877,0.0220765782315582,2.594516640676744
6.25713035459022,-0.9610855270503412,-2.0560341611759587
7.235826193281642,0.1773106517633625,-1.6420935725242138
5.0609248818128165,-0.5988617827772476,3.9103173998766976
7.562057551111845,-1.0645653431240534,1.3335439929653266
-3.414432457135481,0.2808008635223394,-2.859263943262928
4.189587971936661,-0.4963071529649422,-2.0037788236797547
-4.534771008099355,-0.0814131482098253,-4.568585016575993
-5.987806465495208,-1.064565460222196,-2.418270676550472
-1.566997728895487,-0.0296682866763351,3.855492366259545
-0.4380098305372431,0.4893203804170083,-4.324396275720623
-1.5669606851046418,0.1255347292522408,-1.952576052576566
1.409482933362619,-1.1161419596965203,2.6492343643828327
-0.9511861516279752,-0.5471169196837711,-4.861611485096042
2.8316577873897546,-0.0555407189669802,8.955646025441549
5.4959038268840015,-0.5471169194971789,4.98625994276837
0.1778017413157313,-0.4953720561075839,4.695817192834846
7.181447237973082,-2.332314635154877,10.432758005014543
-0.6429018543191736,-1.063444409142603,1.168620259874811
6.692102781763423,-0.3918822447603466,2.5945212786409164
4.734967995921554,-0.0298976158185942,0.3241304691684514
-5.600330346251757,-1.0645655452106375,4.129617524207226
1.922630564713364,-1.116059198454808,2.5395406996386614
-6.859627764619101,-1.1680544591643154,1.4431909229326887
6.692158951516776,-0.8058437817987472,1.9914817640698304
0.4864981319360143,-1.0100598839057229,1.2233459110438043
-3.1060506550248155,-0.546525225962487,1.0595907883400977
-1.8748644425984715,-0.2366367289295411,-1.5386723445066637
-1.7722682545108182,0.4893204043912733,5.0443484851326525
12.595388960666911,-2.1253343165669976,0.7640384231149846
5.278425549246776,-0.8058253715652461,0.4794573110253334
7.670798552606904,0.3325457539081393,-3.6895056092193785
-5.503461315669416,0.2290560286509447,-2.908101694271775
13.517132027924676,-0.6764790561072686,-2.1336739356349743
5.876510403928861,0.1514387369656284,-12.207371368579269
-0.338778344685729,-0.8977326233511331,-0.0874996786352178
7.453309080484599,-0.5988617831160776,3.745842304608564
5.604648563186948,-0.236647738743334,4.4634629929638425
-2.7473032499220222,-2.0218452320832023,15.163039938303228
-6.1815445316059865,-0.7540963736417334,4.637728642906392
-2.4907074729986376,-0.1848958858785137,1.7721478687027232
-3.825007870178932,0.4889489584913865,-0.7623186630505645
0.6909780603084964,-0.8575860801710947,4.184442546696757
-5.503461316062776,-0.1331580115674047,2.5945166407667197
-7.634579991371567,-1.168055252910147,-3.1522904167988224
5.06092967550752,-0.8058444313428025,2.759001333945044
0.383073797449679,-0.4436283620599482,3.416891350571501
-1.1051390452114933,-15.577624880623873,-27.749729976952825
2.127808079367011,-0.0312545757534174,2.3750219937770165
5.2784625216466905,-0.5988417962601297,0.2724566951971271
-2.1828006729792904,0.4359842051834853,-1.3833764251993774
0.0752542457822567,0.2806999950993207,-2.5661574707057047
-1.0538214146215008,-0.3401374657472983,-4.27555854802797
0.7936155562794706,-1.1680500621943275,3.307238625291313
-5.212854223665612,-0.1849028752183671,-4.373234037553528
6.746468294146942,1.44875847403911,-10.346952911687254
-0.3353745736515979,-0.4953720560290025,4.870082842779943
4.952180196948433,0.2290558732524669,-3.0546146188299934
3.429753439777723,0.2807982470598829,-3.10345179624926
1.6146954249265812,-0.1331580274995006,-3.884856587993014
7.1270748891432,0.1773111694049432,3.1427669778827307
7.997032761831848,-0.1331580120612708,-4.226720803171117
1.9226077376070063,-0.0297010873288331,3.1427677061349404
-0.0786667866351839,-1.7110837462622317,-2.1336016158793565
3.2138343042980178,-0.5932667438468398,-0.5065985004383219
-3.414418274994661,-0.702209679215319,-1.3316588681364057
-3.003891384381645,-1.012820476666349,-2.7127506769932728
-4.873812360995693,-1.349153737806266,-1.874948583082724
6.03962797869965,0.0220763995444952,-2.810425054060738
0.3830924862919148,-0.4436394897574491,-2.9569247811225434
1.9739189133027937,-2.3323118359486603,5.421923394461004
1.4094249282776263,-0.7023515368283901,3.910317398537169
4.625945936440916,-0.8058412358325158,-5.056962463922124
-5.30972325358095,0.2808008868749533,-2.8104262039788885
2.8857330074719525,0.3827066515688598,-1.1249620263332605
6.583364219480579,0.280801146278845,2.046288025373896
7.997032760991985,0.3325457544269944,4.405374442557325
6.365861717306707,-0.2883926022406516,-4.32439629279627
-0.0274683561395365,-1.1680541997549712,-3.3476408893824896
-0.0787864162564005,1.2294583501272616,-10.17293566139367
7.344564375518754,-0.5471169172717779,3.142766978552293
-14.063302153268948,-0.4694996192676194,2.9508793458127305
-7.440841935299894,-0.3401374598531503,-1.435118284133808
7.67079855271441,0.3842906202808327,-4.568585015987882
5.713531331159241,0.0737847344323455,-1.9523404910285715
7.888288025536969,-0.3918823292053578,4.521551542944687
-1.772263626144178,0.3325416817968977,2.155913811050683
-3.722338250438746,0.1773111571772067,-2.7615884583996837
7.779543930098249,-0.650606656856018,0.738167030156421
2.448492548493201,-0.0905658813132208,0.4699543904394801
0.5883429749762007,0.2290553337425799,3.5813670079532565
5.278415021710715,0.3325452909237458,-2.76158644142591
7.235819689601791,0.3325457249433046,-2.615075098103622
1.8199659590112085,-0.0814132569659025,-3.689505597073472
-1.874903518388023,-0.0296682854359583,-3.836018844925906
-0.1266474851907766,-0.443000307611238,1.1692772507952036
-0.2314492929981662,-0.9606863556741996,-1.6937311385435907
6.692097321349535,-1.0645663869913276,-2.263033426258324
7.453309880129489,0.5441451899058797,-1.95256615651262
-1.6696329925724471,-0.4953720561858247,-4.17788305850403
-0.6431927992325522,-0.3401693191977071,-2.566199537587932
-5.406592285232835,0.2290560325152381,-4.763935995560333
4.299756061793505,-1.0130258943060684,1.1143580334925964
-5.987806469242432,0.3325457455287222,2.704166702064116
-1.259091935175369,-1.116310374915635,-4.27555853944305
-2.3880798319275005,0.544145437139285,-4.568585009158938
7.997032846960567,-0.0296682863246273,2.704166763290306
0.6909780596400166,0.3842905760564276,-4.129045296873415
-6.375282593205138,-0.184902875222556,-3.494154631940972
-4.534771008066289,-0.0296682850700349,3.307242051562417
1.6147058692193468,-0.8058342151942043,-2.956938053453425
6.583428939225949,-0.5471203211316368,2.155967334319921
4.300750869102809,-0.7562743546242616,1.6092481334897628
4.843440459377667,0.4360309938000884,-2.366503319104237
-6.472151623863453,-0.8575860980411932,-3.0546149288384745
2.3423064736787613,0.2290560001190011,4.129617516523276
3.977140493814593,-0.4944380817707727,0.1677803808882769
3.647230392019609,-1.0645487650339869,2.539675488203529
-7.973621600839556,0.2031835972076032,-3.2743847802264874
7.127075588576108,0.0738213442240435,-2.4182698270687046
-1.7722524621663662,-1.064522541890912,1.7721268506412693
-7.731449024315077,-0.0296682849012331,-3.3964791424060765
-3.311720222138886,-1.167204559807716,-0.8140893121375125
10.751902848310047,-1.5043968841035271,10.186572680757829
-5.648764861922019,0.6263825924893751,-2.3923981862743977
-0.9499859049882506,-0.7512586802996064,0.9484882861776572
12.595388968496524,-1.2974174378676262,-12.043130717851977
3.9731403639146112,0.0736579123679736,-2.107691536622736
-0.1301040394095454,-0.236647752248267,-3.738343344434381
-1.1564566635944726,-0.9610757631631937,3.855492338635789
-6.4721516240006345,-0.391882329256694,-3.689505610966557
2.1244581542991474,-0.0875092463204623,-1.7906925828431823
4.190964394931767,0.3838687933516228,-0.5554192918864943
-6.472165157699616,-1.0645296997154228,-0.2449827602970149
5.495903828031102,-0.909330952977622,3.745842303887639
2.768101242354036,-0.1926324142022983,-1.3889358282782298
7.235824192501871,-0.8575873210527644,-1.2281357970981863
0.588342793268201,-0.1849028754297034,4.928171392757972
5.006552513165662,-0.0555407259048897,-5.846322500436753
4.408456463836182,-0.9093309623561688,-4.71509825043726
-13.331888107003069,-0.0555407174910485,5.886632467485221
5.115297204257799,0.6263826395624775,-3.6650866211169095
-5.503461313408694,-0.8575860572832866,-2.2112912293113136
-2.490714648365649,0.5441441266401933,-2.468561701665457
-7.634579992497941,0.544145453664286,-3.445316886238908
-2.490534793081689,-1.164200466758632,0.1684675905284979
-5.987806500225432,-0.7023513531945261,1.8269662058253215
0.2851061663031763,-0.6942948304114106,0.7852586657486289
-1.7722682103368093,-1.1163101816013714,3.6910171815957136
-4.63164003786588,-0.1331580066751275,2.484866577668156
-0.6432803605958048,-0.0296682901926955,3.965142427606984
-11.869060011936169,-2.1253351979672344,-6.952577375625771
3.755988041397313,-0.1331580399051605,3.800667328455413
1.5119909705912646,-1.164678861540737,0.8945275372091908
-4.631640037880962,0.2808008884345634,-3.1522904173146755
3.429753559564451,-1.1163086094358907,3.25241587155657
-13.33188810698529,-0.2625201699638475,5.421924067567446
-3.414432463250603,-0.0814131496004211,-2.908101694633592
1.5633778560458054,1.668056218567192,-4.886029807891747
5.876510403796161,-0.2625201717973157,-5.472083293400756
-0.6429329498855465,0.4352779417615496,-1.072787056238076
5.278414343053312,0.436035417146901,3.745842292136168
1.7177679683481724,-0.9036591242073428,-1.2290978925624845
2.127871745778772,-0.2883926393687142,4.01996746664117
-1.7722682490792665,0.4360354072660836,3.910317374174391
-0.6423306416969106,0.0734078969944263,-1.8491407622442448
1.2041553010738744,-0.7023519467552444,-3.2988032822371167
-0.8484760090276475,0.3842193803653645,2.0462104691237912
13.517132025897558,0.7908580695329548,5.189569864941384
0.5892696263761938,-0.7021414118379584,-2.314290835901532
5.713393295906957,0.4893203797269579,-3.787181082489637
-6.47215162341145,-0.9610758158118587,-2.810426204049921
8.486384075208234,-0.8834585317198904,-10.694987413215353
-4.922247131280538,-0.3918823292547438,-3.982532079503452
0.1778017450989483,-0.5988617845948655,4.074792490997022
5.278415906137128,-0.3401376127911765,2.9782950628896416
-5.600330345641988,-1.0128206694586377,-3.054614926486664
0.4862191605079664,-0.5988708707007525,-2.468306658881129
