file_name,question
10x25x50x10F000898640N0071.png,what is on the floor
10x25x00x00F001658019N0007.png,"anything, that you can identify"
05x10x50x10F001000394N0010.png,is that a wooden door
05x10x20x05F001403389N0066.png,what is the color of the door
05x10x20x05F000457467N0062.png,what color are the window blinds
05x10x50x10F001403391N0057.png,what are the green areas on either side of the walkway
05x10x00x00F000591478N0289.png,what is the door color
05x10x50x10F001962769N0186.png,what is the object to the left of the sofa
05x10x50x10F001119654N0024.png,what is the color of the door
05x10x50x10F001220361N0065.png,what is in the upper right corner on the wall
05x10x20x05F001403389N0106.png,what's behind the door
05x10x20x05F000798179N0063.png,how many curtains are there
10x25x20x05F002415592N0065.png,how many doors you have
05x10x00x00F002172631N0092.png,is there a staircase
10x25x50x10F001658019N0042.png,where is the bed
05x10x50x10F000653545N0072.png,how many chairs its possible to see in this room
10x25x00x00F000040911N0031.png,what is color of the bedsheet
10x25x00x00F000798180N0043.png,what's against the wall
05x10x20x05F001846226N0084.png,what is on the wall
10x25x20x05F002415593N0033.png,what is the color of the chairs
05x10x20x05F001962770N0145.png,what is the color of door curtain
05x10x20x05F001568728N0165.png,what is the color of the pillows
05x10x50x10F000898641N0279.png,is it a painting on th left/
05x10x20x05F001962770N0085.png,is there a door in this image
05x10x50x10F002172630N0037.png,what color is the door
05x10x00x00F001658019N0045.png,how many mirrors
05x10x00x00F000391480N0014.png,how many doorways
10x25x00x00F002225366N0007.png,what is in tge corner to the left
10x25x20x05F000798178N0115.png,how many shower heads are there
05x10x50x10F002237215N0098.png,what is colore of floor
05x10x50x10F000898639N0199.png,how many curtain  do you see
05x10x20x05F001962766N0190.png,what musical instrument is in the picture
05x10x50x10F000931038N0249.png,what's on the couch
05x10x00x00F002172631N0112.png,what is the color of the table in front of fireplace
10x25x50x10F001568730N0022.png,what paint is the color of the walls
05x10x00x00F000117324N0067.png,is there a stair in the photo
10x25x50x10F002415592N0089.png,what windows you can see?|
05x10x20x05F000148666N0102.png,what stands in front of the chair
10x25x50x10F000040911N0017.png,what color is chair
05x10x00x00F001306120N0075.png,is door open
10x25x00x00F000798181N0042.png,what is near the bed
05x10x50x10F001846227N0019.png,what is on the right side
10x25x50x10F002172629N0046.png,what is wall color
05x10x20x05F000457464N0142.png,which the side of sofa
05x10x20x05F000457464N0082.png,what is there on the left side of the cupboard
05x10x20x05F000117323N0107.png,what is to the left of the two pictures
05x10x20x05F002237215N0012.png,what is to the right of the door
05x10x50x10F000702887N0139.png,what is on the left of the picture
05x10x00x00F000798180N0049.png,what is located on the right wall
05x10x00x00F001962769N0056.png,how many chairs in the room
10x25x50x10F000653547N0044.png,where is the statue in your room
05x10x00x00F000457465N0062.png,how many chairs are there
05x10x20x05F001962767N0093.png,what is the wall color
05x10x20x05F000503401N0248.png,are all chairs empty
05x10x20x05F000898641N0276.png,how many televisions are in the picture
05x10x20x05F000754495N0000.png,what is on the wall on top of the drawer
05x10x50x10F001600209N0071.png,how many windows are there in the room
05x10x20x05F001810458N0110.png,what is it on the wall
05x10x00x00F000931038N0104.png,how many windows are in room
05x10x20x05F001962769N0111.png,what is to the left of the sofa
05x10x00x00F002444551N0016.png,what is on rhe right of the upstairs
10x25x00x00F000898641N0089.png,what's in the apartment
10x25x50x10F001511326N0029.png,what lies in front  of the shelf
05x10x20x05F000702891N0032.png,what is the number of trees
05x10x00x00F000754495N0052.png,how many pictures are in this picture
10x25x50x10F001568731N0022.png,what is it between the doors
05x10x20x05F001000394N0092.png,how many chairs r there
10x25x50x10F002543961N0002.png,how many lamps are there
10x25x20x05F001242790N0055.png,what is closed in this picture
05x10x20x05F002172631N0070.png,what's the colour of house
05x10x50x10F000457464N0090.png,what's in the center
10x25x50x10F000754497N0019.png,what's laying on the bedside
10x25x50x10F002415591N0013.png,how many cabinets are there
05x10x20x05F001600210N0039.png,how many chairs are in the room
05x10x20x05F000898639N0286.png,is there any tv
05x10x00x00F000591481N0027.png,what contains nailed above the door
05x10x00x00F000754495N0032.png,what colour are the curtains
05x10x50x10F000353298N0042.png,what color is the furniture in the back
05x10x20x05F001242791N0097.png,identify how many doors are in the photo
10x25x50x10F001568732N0063.png,what is to the right of the closet
10x25x20x05F002543965N0046.png,what colour are the walls
05x10x20x05F000117323N0147.png,how many mirror in this room
05x10x50x10F001306122N0041.png,what is the color of the carpet
05x10x20x05F000117322N0050.png,what this in front of the desk
05x10x50x10F000850481N0169.png,how many pellows you sees
05x10x00x00F000653545N0073.png,how many chairs are there
05x10x20x05F001403389N0226.png,how many seats are there
05x10x00x00F002225367N0093.png,what color is the ceiling of the room
05x10x50x10F000117324N0103.png,where the stairs lead
05x10x50x10F000200083N0262.png,is it a oil panting canvas on the wall
05x10x20x05F002282635N0033.png,what is the colour of the staircase
05x10x00x00F000457466N0158.png,what is in front of yhe window
05x10x00x00F001962767N0172.png,what lies in front of the door
05x10x50x10F000798179N0104.png,the roo have a door
05x10x50x10F000653548N0087.png,do we have pictures on the wall
05x10x20x05F000850481N0195.png,what is the color of the curtain
10x25x00x00F000850482N0059.png,how many door
05x10x20x05F001403389N0166.png,what is on the right side
05x10x00x00F002415592N0128.png,what color is the door
10x25x50x10F000798180N0042.png,what element is laying in the center of the picture
10x25x50x10F000653549N0009.png,what color brick background
05x10x00x00F001710302N0091.png,where is the fruit bowl
05x10x00x00F002494042N0126.png,how many lamps are there
10x25x20x05F002077367N0099.png,how many carpets are there
05x10x50x10F001306120N0032.png,where is this place
05x10x50x10F000040912N0146.png,what is hanging on the wall
10x25x20x05F001568731N0078.png,what is it behind the bed
05x10x20x05F000258801N0075.png,where is the poster located
05x10x20x05F000850482N0317.png,what is to the right of the bed
10x25x00x00F002237215N0003.png,how many cupboards are there
05x10x50x10F002237219N0320.png,what is to the right of door
05x10x50x10F002415593N0021.png,what color of the wall
05x10x20x05F001033916N0046.png,what's to the right of the door
10x25x20x05F002282635N0038.png,how many black window are there in photo
10x25x20x05F000258801N0051.png,what's on the left of the wardrobe
05x10x20x05F001568732N0080.png,what colour is tge floor
05x10x20x05F001658020N0090.png,what is hanging on the wall
05x10x00x00F000798178N0158.png,is it the kitchen behind this door
10x25x00x00F001846226N0013.png,how many bottles are on the table on the right
05x10x50x10F001962770N0179.png,is that a piano
10x25x50x10F001085850N0052.png,how many chairs are there
10x25x50x10F000457466N0080.png,what is the cupboard made of
05x10x50x10F000591479N0070.png,what is to left of the sofa
10x25x20x05F001000393N0026.png,what colour is the bed
10x25x00x00F000850482N0079.png,what is in the upper right corner
10x25x00x00F002172627N0021.png,is this a restaurant
05x10x00x00F001511326N0104.png,how many bicycle in this photo
05x10x00x00F000503401N0131.png,how many doors are there
05x10x00x00F001403389N0167.png,how many tvs are there
05x10x00x00F000653548N0159.png,how many vases are there
05x10x00x00F000117324N0007.png,what's on the floor before coming to the door
05x10x20x05F000117324N0249.png,how many windows in this room
05x10x20x05F001810458N0090.png,what is to the right of table
10x25x00x00F000040910N0009.png,what is the colour of the bath robe
05x10x50x10F002237219N0060.png,what is colour of the wall
05x10x00x00F001962767N0212.png,how many armchairs is there
05x10x00x00F002494046N0005.png,how many door you see
05x10x50x10F002237218N0066.png,what on the left
05x10x00x00F001403391N0267.png,is there a tv
05x10x00x00F001846227N0302.png,what are on the armchair
05x10x20x05F000798181N0113.png,how many chairs
05x10x20x05F001403391N0084.png,what the color of the room
05x10x50x10F000503401N0035.png,how many pillars are there
05x10x20x05F000040911N0124.png,what color is the pillow
10x25x00x00F001000397N0031.png,what is the color of the pool
05x10x20x05F000798178N0213.png,what is on the bed
05x10x20x05F002077367N0324.png,what colour is the sofa near the wall
05x10x00x00F002237219N0007.png,what is the color of the floor
05x10x00x00F000653547N0076.png,how many chairs are there
05x10x50x10F002225367N0003.png,what are the walls decorated with
05x10x00x00F001710306N0034.png,how many steps do you see
05x10x50x10F000653545N0052.png,how many chairs are there in the image
05x10x00x00F002225367N0033.png,how many doors are there in this pic
05x10x00x00F002415593N0235.png,what's on the curbstone
05x10x50x10F002415593N0301.png,what is the colour of the wall
05x10x50x10F001306120N0172.png,how many chairs are there
05x10x20x05F002012767N0117.png,how many handles are there in the cabinet
05x10x00x00F001033915N0028.png,is the door wooden
05x10x00x00F001242791N0156.png,what stands on the window's right side
10x25x00x00F000898642N0032.png,what's on the wall
05x10x20x05F000457466N0120.png,how many pillows are visible
05x10x20x05F000040909N0084.png,how many rooms are on this picture
10x25x00x00F001962770N0007.png,how many chairs
05x10x50x10F001600209N0111.png,what color pillows is on the sofa
05x10x00x00F000898639N0256.png,is it tv in the room
05x10x50x10F000653549N0027.png,where is the clock
05x10x00x00F000898640N0215.png,what element can be found on the wall before the bedroom's entrance
05x10x50x10F002543961N0051.png,how many windows on this picture
05x10x00x00F000850483N0100.png,how many spotlights on the ceiling
05x10x00x00F000148666N0023.png,is there a door
05x10x50x10F000258803N0072.png,what color is the chair
10x25x20x05F000754498N0014.png,how many pillows are there
05x10x20x05F001033916N0166.png,how many doors are there in the hall befor the meeting room
05x10x20x05F001033916N0226.png,how many doors are there
10x25x00x00F002237219N0056.png,how many windows in the picture
10x25x50x10F002282635N0048.png,how many drawers has the cabinet
05x10x00x00F001931684N0097.png,what color are the lips
05x10x20x05F001306122N0135.png,where is the ladder
05x10x50x10F000898640N0089.png,how many frames are on the walls
05x10x00x00F002012767N0225.png,what's hanging on the wall
05x10x20x05F002282638N0071.png,where is the window
10x25x00x00F000931038N0072.png,what is to the right of the room
05x10x20x05F001242792N0063.png,what colour is the door
05x10x50x10F002543965N0119.png,what is there above the fireplace
05x10x20x05F001242792N0043.png,what colour are the walls
05x10x00x00F002444552N0059.png,how many chairs are the in middle middle of the room
05x10x20x05F000391480N0132.png,what is to the top of the celling
10x25x50x10F000258801N0043.png,what color is the armchair
05x10x00x00F000653547N0096.png,how many paintings are on the walls
05x10x50x10F002282638N0076.png,what is lying on the night table
05x10x20x05F001846225N0078.png,what is above the bed
05x10x50x10F001931685N0132.png,what color is the door
05x10x50x10F002237219N0160.png,how many stairs
05x10x50x10F001931685N0072.png,what is to the left of the door
05x10x00x00F000754494N0039.png,what is on the desk
05x10x20x05F002494046N0061.png,how many rugs are on the floor
05x10x50x10F000653545N0152.png,is there any pattern in the picture
05x10x00x00F001119654N0012.png,what color of cabinet
05x10x00x00F001403389N0187.png,what element is lying on top of the middle shelf
05x10x20x05F002077367N0124.png,what is on right side wall
10x25x00x00F000503401N0052.png,what is written with a red light on the right
05x10x50x10F001658020N0077.png,how many stairs in the photo
05x10x00x00F000754498N0026.png,what color is the window fabric
05x10x00x00F000898639N0176.png,is there a window
05x10x50x10F001931684N0329.png,what is to the right of the table
05x10x00x00F002494046N0045.png,what is to the right of the left door
05x10x50x10F000931038N0189.png,what is in the right corner
05x10x00x00F002172629N0043.png,what the floor is made of
05x10x20x05F000391480N0072.png,how many lamps are there
05x10x00x00F001220361N0111.png,how many pillows are on the bed
05x10x50x10F000850481N0149.png,what is there on the bed
05x10x20x05F000898640N0324.png,what's on the table
05x10x50x10F001846226N0022.png,what is the color of the wall
05x10x50x10F000258803N0052.png,what is above the table
10x25x20x05F001403389N0056.png,how many shelves are visible on the wall behind television
05x10x00x00F001242791N0056.png,colour of wall
05x10x20x05F000898640N0304.png,what color are the curtains
05x10x00x00F002237218N0030.png,how many steps are there in the picture
05x10x00x00F000898642N0062.png,what is hanging on the wall
10x25x00x00F002077367N0035.png,what color are the walls
05x10x20x05F002543965N0166.png,how many open doors do you see
05x10x20x05F001000396N0016.png,what is on the shelf that is located on your right
05x10x50x10F000653549N0247.png,what is above the chairs
10x25x00x00F001511326N0003.png,what's next to the lamp
05x10x00x00F001033916N0166.png,what is at the end of the hallway
05x10x20x05F000117321N0063.png,how many pillars are there
05x10x50x10F000702891N0056.png,what is colors of true
05x10x00x00F001568731N0010.png,what is tho the right of the window
05x10x20x05F002077367N0304.png,what colour is the wall
10x25x20x05F001000393N0046.png,how many chairs are on there
10x25x20x05F002237218N0019.png,is there a window to the place
05x10x50x10F001033915N0007.png,how many doors are on the wall
05x10x20x05F002282635N0093.png,what is there behind the wall
10x25x20x05F000754498N0034.png,what is color of curtans
05x10x20x05F001000393N0145.png,what colour of the wall
05x10x00x00F001242792N0038.png,what color are the walls
05x10x50x10F000117321N0051.png,how much is the cost of that painting
05x10x50x10F001600211N0035.png,what is in front of the wall
05x10x50x10F000653549N0167.png,how many pictures can be differentiated in the image
05x10x20x05F001568732N0140.png,how many door handles are in this picture
05x10x00x00F002543965N0181.png,how many doors are there
05x10x50x10F000850483N0149.png,how many door
05x10x50x10F002494042N0114.png,what is between the doorway
05x10x20x05F000702891N0052.png,what's on the left of the window
05x10x20x05F002494046N0141.png,how many electrical outlets are there
05x10x20x05F001846223N0039.png,what's on the right side of the seat
05x10x50x10F001710302N0137.png,how many tables on the picture
10x25x00x00F002494046N0003.png,where is the mini cupboard
10x25x20x05F001033915N0033.png,how many rooms in this corridor
10x25x20x05F002077367N0039.png,how many blue objects are there in the image
05x10x00x00F002237219N0207.png,is the door open
10x25x00x00F002012767N0063.png,how many chairs are there
10x25x20x05F001403389N0136.png,what's on the right side of the sofa
05x10x00x00F002237218N0210.png,what color are the curtains
05x10x20x05F002225364N0140.png,what is on the seat
10x25x20x05F001511325N0026.png,can we see a bicycle
05x10x50x10F001931684N0169.png,what color is the wall
05x10x20x05F000850482N0157.png,how many pictures are in the photo
05x10x50x10F001033916N0162.png,what is color of the doors
05x10x20x05F000798180N0094.png,what is above the bed
05x10x50x10F001962770N0099.png,what's at the end of the corridor
05x10x20x05F000258803N0098.png,how many sofa's are there in the room
10x25x50x10F001846226N0029.png,what on the wall above the bed
10x25x50x10F001306122N0035.png,how many sofas seen in the picture
10x25x50x10F002415593N0019.png,how many gates are there
05x10x20x05F000898639N0106.png,how many windows are there
05x10x50x10F001403389N0278.png,what is the color of the wall
05x10x00x00F000591478N0049.png,are there any wooden doors in this photo
05x10x50x10F000898641N0059.png,what is on the left wall
05x10x20x05F002012767N0037.png,how many lights are on the ceiling
05x10x20x05F002237215N0072.png,how many glass doors are there
05x10x50x10F001931684N0309.png,what is on the wall to the left
10x25x00x00F000653547N0037.png,how many statues are there
10x25x00x00F000898641N0109.png,where is the tv
10x25x50x10F002237215N0024.png,what is in the wall
10x25x00x00F001000394N0030.png,what's the wall covered with
05x10x00x00F002494046N0065.png,what lies on the floor
05x10x00x00F002543963N0122.png,what is color of the bed
05x10x50x10F002225366N0103.png,what color are the walls
10x25x50x10F000653549N0029.png,how many windows are shown in the photo
10x25x00x00F000457465N0032.png,where is window
05x10x20x05F000850483N0216.png,what element can be visible in the center
10x25x50x10F000898641N0039.png,what's on the painting
05x10x20x05F000457465N0135.png,what is it next the table
05x10x50x10F000117324N0043.png,what is a color of right sofa
05x10x00x00F001403389N0127.png,what colour are the walls
05x10x00x00F000850483N0080.png,what is the colour of the right wall
05x10x50x10F001710302N0117.png,how many tables are there
05x10x50x10F001242791N0132.png,what is to the right of the glass door
05x10x00x00F002237218N0010.png,how many steeps do you see
10x25x50x10F001403391N0029.png,how many wall lamps on the picture
05x10x00x00F001658020N0098.png,what's the color of the floor
05x10x00x00F001306122N0097.png,how many plaid chairs are in the picture
05x10x00x00F002415593N0055.png,what's next to the wall
10x25x00x00F002543961N0073.png,what coliur are the walls
10x25x50x10F000457467N0034.png,what is the color of the wall
05x10x00x00F001962767N0052.png,jow many pillars are there
10x25x50x10F000117324N0135.png,how many chairs do you see
05x10x50x10F000117323N0126.png,how many pictures are in the photo
10x25x00x00F000503401N0032.png,how many pillars are there
10x25x50x10F001962766N0000.png,what's the color of the open door
05x10x50x10F000353298N0122.png,how many doors are there
10x25x20x05F002415592N0005.png,what color is the wall
10x25x20x05F002012767N0082.png,how many mirror in this image
10x25x50x10F000931038N0030.png,how many steps
05x10x00x00F001085850N0094.png,what is to the right of the oven
10x25x50x10F000457466N0060.png,does your living room have a tv
05x10x20x05F000653547N0122.png,how many windows are in this image
10x25x00x00F000117324N0053.png,how many stairs are there
05x10x00x00F000200083N0217.png,what is on the couch
05x10x00x00F001511322N0107.png,what is writing at wall
10x25x20x05F001600211N0022.png,what is there on the right wall
10x25x50x10F000850483N0059.png,how many pictures are hanging on the walls
10x25x20x05F000850483N0104.png,what is located to the left from door
05x10x20x05F000040912N0047.png,how many bathroom
05x10x50x10F002077367N0253.png,what is on the wall
05x10x20x05F001403389N0266.png,what item is hanging on the wall on the top right
05x10x50x10F002282635N0050.png,what's the colour of rack
05x10x20x05F001000397N0113.png,how many chairs with the table
05x10x50x10F001810458N0033.png,how many doors are in the picture
05x10x20x05F001710306N0033.png,how many flowers are there on the right
05x10x50x10F001119654N0004.png,what color is the towel in the picture
10x25x50x10F001085850N0032.png,how many chairs are there in the image
10x25x20x05F000591481N0026.png,how many objects are on the wall
10x25x20x05F001220361N0031.png,where is the television located
10x25x50x10F000798180N0062.png,what is it on the table
10x25x20x05F002543965N0026.png,what is written on the plate
05x10x00x00F000898642N0022.png,what color is it painted
05x10x00x00F000931038N0144.png,what is the color of the wall
05x10x00x00F000258803N0038.png,what is in centre of this room
05x10x20x05F001033915N0162.png,what colors are the doors
10x25x00x00F000898642N0052.png,are there any table lamps
05x10x00x00F001962766N0033.png,how many doors are in this image
05x10x50x10F001085850N0126.png,what is hanged on the wall
05x10x20x05F002237215N0112.png,what is on the left of the door
10x25x20x05F000898639N0009.png,what is the color of the door
05x10x50x10F001306122N0201.png,whar colour are the stairs
05x10x00x00F002444551N0036.png,what is the color of plant on the pot
05x10x00x00F000391480N0214.png,what is under the windiw
10x25x20x05F001962770N0003.png,how many pillars are there in the middle of this image
05x10x50x10F001511326N0100.png,what is near the wall to the left side
10x25x20x05F002494042N0023.png,how many mirrors are visible in this picture
05x10x50x10F000798181N0153.png,which way is going to stairs
05x10x20x05F001242792N0083.png,what's on the window
05x10x00x00F001403389N0287.png,what is hanging over the sofa
05x10x00x00F001568728N0034.png,what is hanging on the wall to the right
10x25x20x05F000503401N0122.png,what is on the table
05x10x50x10F000040911N0164.png,how many sofas are there
10x25x20x05F000931038N0055.png,what is to the right of the door
05x10x50x10F001600211N0015.png,what is the color of floor
05x10x00x00F002282638N0029.png,what colour is the drawing case
05x10x50x10F000148666N0033.png,how many plants are ther
05x10x00x00F001846225N0024.png,what iss on the closet
10x25x50x10F001242791N0002.png,how many stair step are in the picture
05x10x20x05F000931038N0190.png,how many windows are in the picture
05x10x50x10F001403391N0237.png,how many shelves are there
05x10x50x10F001306122N0101.png,what is at the end of the hallway
10x25x20x05F002543965N0066.png,in which side there isn't an opened door
05x10x20x05F000653547N0002.png,where does the staircase lead to
05x10x20x05F001931685N0057.png,what is the color of the mouth
05x10x00x00F001568732N0041.png,what colour is the floor
10x25x20x05F002237215N0065.png,what is in the right of sofa
05x10x50x10F001000393N0011.png,what is on top of the table
05x10x50x10F002237218N0206.png,what colour is the floor
05x10x20x05F000457465N0215.png,how big is the room
05x10x00x00F000353298N0100.png,what color are the walls in the room
05x10x00x00F002543965N0081.png,what color are the walls
10x25x20x05F002444552N0025.png,what is colour of the wall
05x10x50x10F000457464N0050.png,what is to the right of the door
05x10x00x00F000798181N0091.png,how many pillows are there on the bed
05x10x50x10F001846227N0239.png,what does the stairs made of
05x10x00x00F000754497N0070.png,how many panels are in the photo
10x25x20x05F001600211N0042.png,what material door made of
05x10x20x05F001886431N0067.png,what is on the sofa
05x10x50x10F002543963N0139.png,what is lying on the almirah
05x10x50x10F002172630N0137.png,are the chairs light colored
10x25x00x00F002543961N0093.png,what's look like this picture
05x10x00x00F002237218N0244.png,is the door open
10x25x20x05F002282635N0018.png,does the staircase go down
05x10x20x05F001085850N0079.png,how many cabinets are there
10x25x50x10F001710306N0014.png,are there any tables in the room
05x10x50x10F001511322N0067.png,how many tables are there
05x10x50x10F001568731N0155.png,what is at the leftmost of the image
05x10x50x10F001085850N0066.png,what's this room
10x25x50x10F002415593N0039.png,what's at the back of the room
10x25x50x10F001000396N0056.png,what is chair color
05x10x20x05F001000396N0136.png,what color is the wall
05x10x20x05F000850483N0096.png,what color is the pillow
05x10x00x00F001846226N0083.png,how many pictures are in the photo
05x10x20x05F001600211N0049.png,how many light switches are there
05x10x50x10F001600209N0151.png,what is on the right side of the wall
05x10x20x05F001931685N0077.png,how many indoor plants are there in the room
05x10x20x05F000200083N0245.png,what's the colour of the carpet
05x10x50x10F000117323N0206.png,what color is the floor in the kitchen
05x10x20x05F000653547N0102.png,how many tableau are there
05x10x50x10F000457465N0069.png,how many chair in photo
05x10x50x10F000040911N0004.png,what is the color of bath robe
10x25x20x05F000653547N0010.png,how many pictures are hanged on the wall
05x10x20x05F001962770N0005.png,what illustrated on the picture on the wall
10x25x20x05F000898642N0061.png,what's on the table
05x10x20x05F001846225N0038.png,what is the wall painting about
05x10x20x05F001568728N0185.png,how many paintings are there in the image above
10x25x50x10F000148666N0050.png,how many windows are there in the room
10x25x50x10F000850481N0051.png,the room have a window
05x10x00x00F000653545N0053.png,what is kept right to the stairs
10x25x00x00F001962770N0027.png,how many hall a in this picture
05x10x50x10F000653545N0112.png,how many chairs are there
10x25x00x00F002543965N0044.png,what color is the light switch
10x25x20x05F002172631N0151.png,what color is the table cloth on this image
05x10x50x10F002543965N0099.png,what is right side of the wall
10x25x50x10F000653545N0011.png,how many chairs are arranged in the hall
05x10x50x10F001511322N0127.png,what vehicle is in this room
05x10x20x05F001962767N0153.png,where is the door
05x10x00x00F001033916N0146.png,what's opposite the door
05x10x50x10F001403391N0217.png,what is in front of the tv
05x10x00x00F001962769N0036.png,what is in the middle of the hallway
10x25x50x10F000798181N0067.png,what is the right to the table
10x25x00x00F000931038N0032.png,what can be seen in the images
10x25x50x10F000898642N0021.png,what object is on the wall
05x10x20x05F002172631N0050.png,what is right of the door
10x25x00x00F000898639N0065.png,what do you see
05x10x20x05F000391480N0212.png,what is on the right side
10x25x00x00F002444551N0060.png,what is the colour of the window
05x10x50x10F001962767N0299.png,what is lying on the sofa
10x25x00x00F002543965N0064.png,where are the potraits
05x10x00x00F000653549N0155.png,how many chairs are there
05x10x20x05F002225367N0075.png,what colour idls the door on yhe left side
05x10x00x00F001962770N0044.png,what color is the cupboard
05x10x20x05F000353298N0100.png,what colour is the door
05x10x20x05F000200083N0205.png,how many cushions are there
10x25x00x00F001810458N0039.png,how many chairs
05x10x20x05F001568731N0011.png,what is hanging on the wall
05x10x20x05F000653547N0082.png,how many paintings are there
05x10x20x05F002494046N0041.png,how many rooms are here
10x25x50x10F002077367N0093.png,what is the colour of the wall
05x10x00x00F000457464N0111.png,what is it that hanging on the rey colour wall
10x25x50x10F000850482N0080.png,where are the pictures
05x10x20x05F001658019N0098.png,what's the color if the blanket in the bed
05x10x00x00F000200083N0237.png,the room have a door
05x10x00x00F001600209N0082.png,what color is the pillow
10x25x50x10F001600209N0005.png,how many towels are there
10x25x20x05F002494042N0003.png,what are the color of the walls
05x10x50x10F001306122N0141.png,how many sofas are in the room
05x10x50x10F000353298N0202.png,how many chairs can you see
10x25x00x00F002494046N0043.png,what is the color of the walls
05x10x20x05F000391480N0092.png,how many windows do you see
10x25x00x00F000850482N0119.png,what lie on the bed
05x10x00x00F000457467N0116.png,what's on the sofa
10x25x00x00F001846225N0047.png,what colour is the chair
05x10x20x05F000503401N0068.png,how many pillars are visible in the picture
05x10x50x10F000850482N0338.png,what element is seen in the top center of the picture
10x25x00x00F000591478N0063.png,what is  front of chair
10x25x00x00F002077367N0055.png,do you see a sofa in this picture
05x10x50x10F000591478N0022.png,how many closed doors are in the picture
05x10x20x05F002077367N0264.png,where is the painting located
10x25x50x10F001931684N0084.png,what picture is on the wall
05x10x00x00F000653545N0093.png,how many chairs
05x10x50x10F002543965N0219.png,what type of figure does the object to the left have
10x25x50x10F001846226N0049.png,what is the colour of the drawer handle
05x10x50x10F000898640N0129.png,what color is wall
05x10x20x05F000117324N0049.png,what is on your left
05x10x20x05F002282638N0031.png,what is the color of the wardrobe
05x10x50x10F001000394N0090.png,what is in front of the bed (in considerable distance from it)
05x10x20x05F001511323N0136.png,what is under the window
05x10x50x10F001568728N0005.png,what is the material used to furnish the wall
10x25x00x00F000353298N0001.png,what's on the floor
10x25x50x10F000591478N0071.png,what is on the wall
05x10x50x10F001511323N0168.png,what is the color of the wall
05x10x50x10F000503401N0175.png,what is at the back of the room
05x10x50x10F001511325N0101.png,what's against the wall
